date,product,store,category,units_sold,predicted_sales,residual
2023-12-02,Shampoo,Store_C,Personal Care,70,71,-1
2023-12-02,Soap,Store_C,Personal Care,143,140,3
2023-12-02,Cooking Oil,Store_C,Grocery,79,108,-29
2023-12-02,Floor Cleaner,Store_B,Household,59,65,-6
2023-12-02,Chips,Store_A,Food,129,207,-78
2023-12-02,Juice,Store_C,Beverage,123,150,-27
2023-12-02,Rice (5kg),Store_A,Grocery,101,97,4
2023-12-02,Chips,Store_B,Food,143,174,-31
2023-12-02,Cooking Oil,Store_A,Grocery,100,112,-12
2023-12-02,Shampoo,Store_A,Personal Care,69,75,-6
2023-12-02,Juice,Store_A,Beverage,150,162,-12
2023-12-02,Biscuits,Store_C,Food,180,204,-24
2023-12-02,Floor Cleaner,Store_C,Household,57,64,-7
2023-12-02,Detergent,Store_C,Household,85,89,-4
2023-12-02,Juice,Store_B,Beverage,89,154,-65
2023-12-02,Rice (5kg),Store_B,Grocery,110,120,-10
2023-12-02,Cooking Oil,Store_B,Grocery,80,111,-31
2023-12-02,Biscuits,Store_B,Food,213,205,8
2023-12-03,Floor Cleaner,Store_C,Household,51,67,-16
2023-12-03,Shampoo,Store_C,Personal Care,63,67,-4
2023-12-03,Cooking Oil,Store_B,Grocery,96,100,-4
2023-12-03,Shampoo,Store_B,Personal Care,62,67,-5
2023-12-03,Biscuits,Store_C,Food,205,201,4
2023-12-03,Cooking Oil,Store_C,Grocery,112,107,5
2023-12-03,Cooking Oil,Store_A,Grocery,66,101,-35
2023-12-03,Shampoo,Store_A,Personal Care,73,70,3
2023-12-03,Rice (5kg),Store_C,Grocery,83,113,-30
2023-12-03,Detergent,Store_A,Household,79,89,-10
2023-12-03,Floor Cleaner,Store_B,Household,45,63,-18
2023-12-03,Soap,Store_C,Personal Care,121,138,-17
2023-12-03,Juice,Store_B,Beverage,137,138,-1
2023-12-03,Juice,Store_C,Beverage,138,142,-4
2023-12-03,Floor Cleaner,Store_A,Household,63,63,0
2023-12-03,Biscuits,Store_B,Food,205,212,-7
2023-12-03,Chips,Store_C,Food,165,179,-14
2023-12-03,Soap,Store_B,Personal Care,78,126,-48
2023-12-03,Biscuits,Store_A,Food,176,212,-36
2023-12-03,Detergent,Store_C,Household,94,90,4
2023-12-03,Rice (5kg),Store_A,Grocery,119,100,19
2023-12-03,Rice (5kg),Store_B,Grocery,117,113,4
2023-12-03,Soft Drinks,Store_A,Beverage,269,272,-3
2023-12-03,Chips,Store_B,Food,111,166,-55
2023-12-03,Soap,Store_A,Personal Care,124,132,-8
2023-12-03,Soft Drinks,Store_B,Beverage,225,263,-38
2023-12-03,Juice,Store_A,Beverage,179,151,28
2023-12-03,Detergent,Store_B,Household,88,91,-3
2023-12-03,Chips,Store_A,Food,157,165,-8
2023-12-04,Biscuits,Store_B,Food,167,170,-3
2023-12-04,Shampoo,Store_C,Personal Care,69,57,12
2023-12-04,Soap,Store_A,Personal Care,92,96,-4
2023-12-04,Soft Drinks,Store_C,Beverage,296,269,27
2023-12-04,Cooking Oil,Store_C,Grocery,74,79,-5
2023-12-04,Cooking Oil,Store_A,Grocery,69,78,-9
2023-12-04,Chips,Store_B,Food,101,127,-26
2023-12-04,Soap,Store_C,Personal Care,102,106,-4
2023-12-04,Rice (5kg),Store_A,Grocery,90,84,6
2023-12-04,Rice (5kg),Store_B,Grocery,99,84,15
2023-12-04,Floor Cleaner,Store_C,Household,44,52,-8
2023-12-04,Biscuits,Store_C,Food,157,173,-16
2023-12-04,Shampoo,Store_A,Personal Care,51,60,-9
2023-12-04,Juice,Store_A,Beverage,112,111,1
2023-12-04,Detergent,Store_C,Household,60,64,-4
2023-12-04,Juice,Store_C,Beverage,113,114,-1
2023-12-04,Chips,Store_C,Food,132,148,-16
2023-12-04,Floor Cleaner,Store_B,Household,43,51,-8
2023-12-04,Biscuits,Store_A,Food,165,210,-45
2023-12-04,Shampoo,Store_B,Personal Care,62,57,5
2023-12-04,Cooking Oil,Store_B,Grocery,83,78,5
2023-12-04,Soap,Store_B,Personal Care,85,96,-11
2023-12-04,Detergent,Store_B,Household,62,64,-2
2023-12-04,Floor Cleaner,Store_A,Household,52,55,-3
2023-12-04,Rice (5kg),Store_C,Grocery,81,84,-3
2023-12-04,Juice,Store_B,Beverage,110,111,-1
2023-12-04,Detergent,Store_A,Household,63,64,-1
2023-12-04,Soft Drinks,Store_A,Beverage,286,268,18
2023-12-04,Chips,Store_A,Food,118,126,-8
2023-12-05,Juice,Store_C,Beverage,138,111,27
2023-12-05,Shampoo,Store_A,Personal Care,53,59,-6
2023-12-05,Rice (5kg),Store_A,Grocery,71,82,-11
2023-12-05,Cooking Oil,Store_A,Grocery,62,76,-14
2023-12-05,Soap,Store_B,Personal Care,104,97,7
2023-12-05,Soap,Store_C,Personal Care,87,102,-15
2023-12-05,Chips,Store_B,Food,123,125,-2
2023-12-05,Detergent,Store_A,Household,65,63,2
2023-12-05,Chips,Store_A,Food,144,126,18
2023-12-05,Cooking Oil,Store_C,Grocery,73,79,-6
2023-12-05,Cooking Oil,Store_B,Grocery,66,76,-10
2023-12-05,Juice,Store_A,Beverage,124,109,15
2023-12-05,Juice,Store_B,Beverage,107,114,-7
2023-12-05,Floor Cleaner,Store_A,Household,54,54,0
2023-12-05,Soft Drinks,Store_B,Beverage,282,271,11
2023-12-05,Soft Drinks,Store_A,Beverage,267,270,-3
2023-12-05,Rice (5kg),Store_C,Grocery,82,84,-2
2023-12-05,Shampoo,Store_B,Personal Care,68,57,11
2023-12-05,Detergent,Store_B,Household,71,65,6
2023-12-05,Biscuits,Store_A,Food,159,181,-22
2023-12-05,Detergent,Store_C,Household,55,62,-7
2023-12-05,Soap,Store_A,Personal Care,78,99,-21
2023-12-05,Chips,Store_C,Food,108,125,-17
2023-12-05,Floor Cleaner,Store_B,Household,44,50,-6
2023-12-05,Soft Drinks,Store_C,Beverage,277,270,7
2023-12-05,Rice (5kg),Store_B,Grocery,99,85,14
2023-12-05,Floor Cleaner,Store_C,Household,56,52,4
2023-12-05,Biscuits,Store_B,Food,149,171,-22
2023-12-05,Shampoo,Store_C,Personal Care,61,58,3
2023-12-05,Biscuits,Store_C,Food,193,167,26
2023-12-06,Floor Cleaner,Store_C,Household,69,68,1
2023-12-06,Rice (5kg),Store_A,Grocery,112,108,4
2023-12-06,Floor Cleaner,Store_A,Household,70,70,0
2023-12-06,Shampoo,Store_A,Personal Care,81,77,4
2023-12-06,Detergent,Store_A,Household,89,82,7
2023-12-06,Juice,Store_C,Beverage,167,141,26
2023-12-06,Biscuits,Store_C,Food,198,229,-31
2023-12-06,Biscuits,Store_A,Food,256,230,26
2023-12-06,Chips,Store_C,Food,165,165,0
2023-12-06,Detergent,Store_C,Household,77,75,2
2023-12-06,Rice (5kg),Store_C,Grocery,122,105,17
2023-12-06,Juice,Store_B,Beverage,166,141,25
2023-12-06,Chips,Store_A,Food,154,165,-11
2023-12-06,Soap,Store_B,Personal Care,122,127,-5
2023-12-06,Biscuits,Store_B,Food,220,233,-13
2023-12-06,Shampoo,Store_C,Personal Care,72,71,1
2023-12-06,Chips,Store_B,Food,154,166,-12
2023-12-06,Cooking Oil,Store_C,Grocery,92,106,-14
2023-12-06,Floor Cleaner,Store_B,Household,65,67,-2
2023-12-06,Soap,Store_C,Personal Care,131,133,-2
2023-12-06,Cooking Oil,Store_B,Grocery,62,108,-46
2023-12-06,Soap,Store_A,Personal Care,146,124,22
2023-12-06,Rice (5kg),Store_B,Grocery,129,113,16
2023-12-06,Detergent,Store_B,Household,83,79,4
2023-12-06,Shampoo,Store_B,Personal Care,71,73,-2
2023-12-06,Juice,Store_A,Beverage,156,148,8
2023-12-06,Cooking Oil,Store_A,Grocery,111,104,7
2023-12-07,Juice,Store_C,Beverage,103,113,-10
2023-12-07,Soap,Store_B,Personal Care,74,97,-23
2023-12-07,Floor Cleaner,Store_A,Household,44,56,-12
2023-12-07,Soft Drinks,Store_A,Beverage,266,265,1
2023-12-07,Rice (5kg),Store_B,Grocery,87,91,-4
2023-12-07,Rice (5kg),Store_A,Grocery,79,84,-5
2023-12-07,Rice (5kg),Store_C,Grocery,95,87,8
2023-12-07,Shampoo,Store_C,Personal Care,59,58,1
2023-12-07,Soft Drinks,Store_C,Beverage,289,270,19
2023-12-07,Soap,Store_A,Personal Care,105,100,5
2023-12-07,Detergent,Store_C,Household,70,61,9
2023-12-07,Floor Cleaner,Store_C,Household,47,52,-5
2023-12-07,Biscuits,Store_A,Food,124,188,-64
2023-12-07,Biscuits,Store_B,Food,147,173,-26
2023-12-07,Chips,Store_B,Food,145,125,20
2023-12-07,Soap,Store_C,Personal Care,107,103,4
2023-12-07,Chips,Store_A,Food,128,124,4
2023-12-07,Cooking Oil,Store_A,Grocery,79,78,1
2023-12-07,Chips,Store_C,Food,129,124,5
2023-12-07,Cooking Oil,Store_C,Grocery,82,78,4
2023-12-07,Juice,Store_A,Beverage,121,112,9
2023-12-07,Detergent,Store_A,Household,56,62,-6
2023-12-07,Cooking Oil,Store_B,Grocery,84,75,9
2023-12-07,Juice,Store_B,Beverage,109,116,-7
2023-12-07,Detergent,Store_B,Household,65,67,-2
2023-12-07,Floor Cleaner,Store_B,Household,44,50,-6
2023-12-07,Shampoo,Store_B,Personal Care,60,58,2
2023-12-07,Biscuits,Store_C,Food,189,160,29
2023-12-07,Shampoo,Store_A,Personal Care,56,59,-3
2023-12-08,Shampoo,Store_C,Personal Care,37,59,-22
2023-12-08,Biscuits,Store_B,Food,140,171,-31
2023-12-08,Shampoo,Store_B,Personal Care,56,58,-2
2023-12-08,Chips,Store_C,Food,126,121,5
2023-12-08,Soap,Store_A,Personal Care,88,97,-9
2023-12-08,Soft Drinks,Store_B,Beverage,280,268,12
2023-12-08,Cooking Oil,Store_C,Grocery,87,78,9
2023-12-08,Cooking Oil,Store_B,Grocery,89,76,13
2023-12-08,Floor Cleaner,Store_A,Household,43,51,-8
2023-12-08,Detergent,Store_B,Household,62,63,-1
2023-12-08,Juice,Store_A,Beverage,120,112,8
2023-12-08,Soft Drinks,Store_C,Beverage,283,265,18
2023-12-08,Rice (5kg),Store_A,Grocery,81,83,-2
2023-12-08,Detergent,Store_A,Household,69,60,9
2023-12-08,Rice (5kg),Store_C,Grocery,92,86,6
2023-12-08,Shampoo,Store_A,Personal Care,50,60,-10
2023-12-08,Rice (5kg),Store_B,Grocery,87,88,-1
2023-12-08,Detergent,Store_C,Household,65,61,4
2023-12-08,Juice,Store_C,Beverage,105,113,-8
2023-12-08,Biscuits,Store_C,Food,128,166,-38
2023-12-08,Juice,Store_B,Beverage,126,115,11
2023-12-08,Chips,Store_A,Food,118,126,-8
2023-12-08,Soft Drinks,Store_A,Beverage,227,264,-37
2023-12-08,Soap,Store_B,Personal Care,103,98,5
2023-12-08,Cooking Oil,Store_A,Grocery,77,76,1
2023-12-08,Floor Cleaner,Store_C,Household,49,52,-3
2023-12-08,Soap,Store_C,Personal Care,85,105,-20
2023-12-08,Chips,Store_B,Food,129,127,2
2023-12-08,Biscuits,Store_A,Food,189,175,14
2023-12-08,Floor Cleaner,Store_B,Household,49,50,-1
2023-12-09,Biscuits,Store_C,Food,135,240,-105
2023-12-09,Detergent,Store_C,Household,124,105,19
2023-12-09,Floor Cleaner,Store_C,Household,84,78,6
2023-12-09,Chips,Store_C,Food,251,188,63
2023-12-09,Juice,Store_A,Beverage,225,189,36
2023-12-09,Floor Cleaner,Store_B,Household,82,76,6
2023-12-09,Rice (5kg),Store_C,Grocery,155,151,4
2023-12-09,Biscuits,Store_A,Food,210,241,-31
2023-12-09,Floor Cleaner,Store_A,Household,96,79,17
2023-12-09,Detergent,Store_B,Household,115,103,12
2023-12-09,Cooking Oil,Store_A,Grocery,120,121,-1
2023-12-09,Shampoo,Store_A,Personal Care,44,94,-50
2023-12-09,Rice (5kg),Store_B,Grocery,112,164,-52
2023-12-09,Soap,Store_B,Personal Care,161,174,-13
2023-12-09,Juice,Store_C,Beverage,185,183,2
2023-12-09,Detergent,Store_A,Household,79,109,-30
2023-12-09,Chips,Store_A,Food,204,191,13
2023-12-09,Shampoo,Store_B,Personal Care,82,90,-8
2023-12-09,Chips,Store_B,Food,229,203,26
2023-12-09,Soap,Store_C,Personal Care,138,169,-31
2023-12-09,Shampoo,Store_C,Personal Care,125,87,38
2023-12-09,Biscuits,Store_B,Food,271,245,26
2023-12-09,Cooking Oil,Store_C,Grocery,143,137,6
2023-12-09,Rice (5kg),Store_A,Grocery,133,149,-16
2023-12-09,Soap,Store_A,Personal Care,179,174,5
2023-12-09,Cooking Oil,Store_B,Grocery,138,122,16
2023-12-09,Juice,Store_B,Beverage,162,172,-10
2023-12-10,Juice,Store_B,Beverage,127,139,-12
2023-12-10,Cooking Oil,Store_C,Grocery,104,99,5
2023-12-10,Biscuits,Store_A,Food,188,212,-24
2023-12-10,Soap,Store_B,Personal Care,104,120,-16
2023-12-10,Cooking Oil,Store_B,Grocery,90,98,-8
2023-12-10,Shampoo,Store_A,Personal Care,72,71,1
2023-12-10,Rice (5kg),Store_C,Grocery,113,111,2
2023-12-10,Floor Cleaner,Store_B,Household,72,59,13
2023-12-10,Shampoo,Store_B,Personal Care,81,78,3
2023-12-10,Juice,Store_C,Beverage,133,143,-10
2023-12-10,Detergent,Store_B,Household,83,87,-4
2023-12-10,Chips,Store_C,Food,158,156,2
2023-12-10,Cooking Oil,Store_A,Grocery,73,99,-26
2023-12-10,Biscuits,Store_C,Food,246,207,39
2023-12-10,Juice,Store_A,Beverage,143,148,-5
2023-12-10,Chips,Store_B,Food,140,153,-13
2023-12-10,Chips,Store_A,Food,166,157,9
2023-12-10,Floor Cleaner,Store_C,Household,61,65,-4
2023-12-10,Rice (5kg),Store_A,Grocery,114,99,15
2023-12-10,Soap,Store_A,Personal Care,122,130,-8
2023-12-10,Soap,Store_C,Personal Care,133,130,3
2023-12-10,Rice (5kg),Store_B,Grocery,91,113,-22
2023-12-10,Floor Cleaner,Store_A,Household,55,66,-11
2023-12-10,Biscuits,Store_B,Food,215,212,3
2023-12-10,Detergent,Store_A,Household,69,80,-11
2023-12-10,Detergent,Store_C,Household,69,84,-15
2023-12-10,Soft Drinks,Store_B,Beverage,294,276,18
2023-12-10,Shampoo,Store_C,Personal Care,84,77,7
2023-12-11,Shampoo,Store_B,Personal Care,59,58,1
2023-12-11,Soft Drinks,Store_C,Beverage,291,261,30
2023-12-11,Chips,Store_A,Food,143,125,18
2023-12-11,Soft Drinks,Store_B,Beverage,257,272,-15
2023-12-11,Chips,Store_B,Food,134,128,6
2023-12-11,Juice,Store_A,Beverage,89,106,-17
2023-12-11,Floor Cleaner,Store_A,Household,35,51,-16
2023-12-11,Biscuits,Store_C,Food,149,171,-22
2023-12-11,Cooking Oil,Store_B,Grocery,76,78,-2
2023-12-11,Cooking Oil,Store_A,Grocery,69,78,-9
2023-12-11,Juice,Store_B,Beverage,123,111,12
2023-12-11,Chips,Store_C,Food,89,127,-38
2023-12-11,Detergent,Store_A,Household,67,59,8
2023-12-11,Detergent,Store_B,Household,60,64,-4
2023-12-11,Cooking Oil,Store_C,Grocery,68,83,-15
2023-12-11,Rice (5kg),Store_C,Grocery,79,89,-10
2023-12-11,Floor Cleaner,Store_C,Household,51,52,-1
2023-12-11,Juice,Store_C,Beverage,103,110,-7
2023-12-11,Shampoo,Store_A,Personal Care,46,56,-10
2023-12-11,Detergent,Store_C,Household,77,62,15
2023-12-11,Biscuits,Store_A,Food,202,173,29
2023-12-11,Soap,Store_A,Personal Care,78,96,-18
2023-12-11,Shampoo,Store_C,Personal Care,62,59,3
2023-12-11,Rice (5kg),Store_B,Grocery,74,85,-11
2023-12-11,Soap,Store_C,Personal Care,107,97,10
2023-12-11,Rice (5kg),Store_A,Grocery,77,84,-7
2023-12-11,Biscuits,Store_B,Food,105,169,-64
2023-12-11,Soap,Store_B,Personal Care,106,97,9
2023-12-11,Floor Cleaner,Store_B,Household,45,52,-7
2023-12-12,Detergent,Store_B,Household,68,64,4
2023-12-12,Detergent,Store_A,Household,66,59,7
2023-12-12,Biscuits,Store_A,Food,201,173,28
2023-12-12,Biscuits,Store_B,Food,152,171,-19
2023-12-12,Soap,Store_B,Personal Care,110,97,13
2023-12-12,Rice (5kg),Store_B,Grocery,84,86,-2
2023-12-12,Cooking Oil,Store_B,Grocery,74,78,-4
2023-12-12,Floor Cleaner,Store_C,Household,65,52,13
2023-12-12,Biscuits,Store_C,Food,167,170,-3
2023-12-12,Floor Cleaner,Store_A,Household,49,51,-2
2023-12-12,Soap,Store_C,Personal Care,78,98,-20
2023-12-12,Soft Drinks,Store_B,Beverage,274,260,14
2023-12-12,Juice,Store_A,Beverage,116,107,9
2023-12-12,Floor Cleaner,Store_B,Household,36,49,-13
2023-12-12,Shampoo,Store_C,Personal Care,54,58,-4
2023-12-12,Shampoo,Store_B,Personal Care,55,57,-2
2023-12-12,Chips,Store_C,Food,142,128,14
2023-12-12,Shampoo,Store_A,Personal Care,50,56,-6
2023-12-12,Chips,Store_B,Food,126,126,0
2023-12-12,Soap,Store_A,Personal Care,102,97,5
2023-12-12,Juice,Store_C,Beverage,133,111,22
2023-12-12,Chips,Store_A,Food,128,127,1
2023-12-12,Cooking Oil,Store_C,Grocery,70,78,-8
2023-12-12,Rice (5kg),Store_C,Grocery,94,87,7
2023-12-12,Soft Drinks,Store_A,Beverage,271,263,8
2023-12-12,Rice (5kg),Store_A,Grocery,94,85,9
2023-12-12,Cooking Oil,Store_A,Grocery,92,77,15
2023-12-12,Detergent,Store_C,Household,60,62,-2
2023-12-12,Juice,Store_B,Beverage,101,113,-12
2023-12-12,Soft Drinks,Store_C,Beverage,278,253,25
2023-12-13,Rice (5kg),Store_A,Grocery,84,86,-2
2023-12-13,Shampoo,Store_A,Personal Care,44,56,-12
2023-12-13,Floor Cleaner,Store_B,Household,54,49,5
2023-12-13,Floor Cleaner,Store_C,Household,39,52,-13
2023-12-13,Soap,Store_C,Personal Care,102,100,2
2023-12-13,Soap,Store_A,Personal Care,83,94,-11
2023-12-13,Soft Drinks,Store_A,Beverage,242,262,-20
2023-12-13,Rice (5kg),Store_B,Grocery,68,84,-16
2023-12-13,Soap,Store_B,Personal Care,80,97,-17
2023-12-13,Soft Drinks,Store_C,Beverage,296,255,41
2023-12-13,Floor Cleaner,Store_A,Household,46,51,-5
2023-12-13,Detergent,Store_C,Household,58,66,-8
2023-12-13,Soft Drinks,Store_B,Beverage,238,265,-27
2023-12-13,Rice (5kg),Store_C,Grocery,74,87,-13
2023-12-13,Juice,Store_C,Beverage,120,110,10
2023-12-13,Detergent,Store_A,Household,52,62,-10
2023-12-13,Shampoo,Store_C,Personal Care,61,58,3
2023-12-13,Biscuits,Store_A,Food,153,174,-21
2023-12-13,Chips,Store_A,Food,137,127,10
2023-12-13,Cooking Oil,Store_C,Grocery,71,78,-7
2023-12-13,Shampoo,Store_B,Personal Care,60,58,2
2023-12-13,Cooking Oil,Store_A,Grocery,74,78,-4
2023-12-13,Cooking Oil,Store_B,Grocery,71,78,-7
2023-12-13,Biscuits,Store_C,Food,170,170,0
2023-12-13,Chips,Store_B,Food,125,126,-1
2023-12-13,Chips,Store_C,Food,157,130,27
2023-12-13,Detergent,Store_B,Household,58,66,-8
2023-12-13,Juice,Store_B,Beverage,89,116,-27
2023-12-13,Juice,Store_A,Beverage,115,106,9
2023-12-13,Biscuits,Store_B,Food,187,173,14
2023-12-14,Juice,Store_B,Beverage,101,113,-12
2023-12-14,Chips,Store_C,Food,141,129,12
2023-12-14,Shampoo,Store_B,Personal Care,42,58,-16
2023-12-14,Soap,Store_B,Personal Care,77,96,-19
2023-12-14,Detergent,Store_B,Household,59,62,-3
2023-12-14,Rice (5kg),Store_C,Grocery,91,80,11
2023-12-14,Juice,Store_A,Beverage,114,106,8
2023-12-14,Biscuits,Store_C,Food,177,173,4
2023-12-14,Soft Drinks,Store_A,Beverage,277,262,15
2023-12-14,Floor Cleaner,Store_A,Household,53,50,3
2023-12-14,Shampoo,Store_C,Personal Care,56,57,-1
2023-12-14,Biscuits,Store_A,Food,181,171,10
2023-12-14,Rice (5kg),Store_B,Grocery,73,85,-12
2023-12-14,Soap,Store_A,Personal Care,107,97,10
2023-12-14,Floor Cleaner,Store_B,Household,34,49,-15
2023-12-14,Chips,Store_A,Food,130,124,6
2023-12-14,Detergent,Store_A,Household,60,62,-2
2023-12-14,Biscuits,Store_B,Food,201,168,33
2023-12-14,Rice (5kg),Store_A,Grocery,77,84,-7
2023-12-14,Floor Cleaner,Store_C,Household,49,50,-1
2023-12-14,Juice,Store_C,Beverage,107,110,-3
2023-12-14,Chips,Store_B,Food,139,126,13
2023-12-14,Cooking Oil,Store_A,Grocery,87,77,10
2023-12-14,Shampoo,Store_A,Personal Care,62,51,11
2023-12-14,Soap,Store_C,Personal Care,102,98,4
2023-12-14,Cooking Oil,Store_B,Grocery,62,76,-14
2023-12-14,Soft Drinks,Store_B,Beverage,261,267,-6
2023-12-14,Cooking Oil,Store_C,Grocery,74,78,-4
2023-12-14,Detergent,Store_C,Household,60,65,-5
2023-12-15,Cooking Oil,Store_C,Grocery,81,77,4
2023-12-15,Detergent,Store_B,Household,53,63,-10
2023-12-15,Rice (5kg),Store_C,Grocery,92,84,8
2023-12-15,Juice,Store_A,Beverage,143,108,35
2023-12-15,Floor Cleaner,Store_A,Household,61,48,13
2023-12-15,Chips,Store_C,Food,102,128,-26
2023-12-15,Biscuits,Store_C,Food,197,172,25
2023-12-15,Soap,Store_B,Personal Care,79,97,-18
2023-12-15,Rice (5kg),Store_B,Grocery,85,83,2
2023-12-15,Soft Drinks,Store_A,Beverage,229,260,-31
2023-12-15,Soap,Store_A,Personal Care,109,98,11
2023-12-15,Soap,Store_C,Personal Care,106,99,7
2023-12-15,Chips,Store_B,Food,132,121,11
2023-12-15,Rice (5kg),Store_A,Grocery,81,83,-2
2023-12-15,Chips,Store_A,Food,134,122,12
2023-12-15,Floor Cleaner,Store_B,Household,44,49,-5
2023-12-15,Juice,Store_B,Beverage,112,112,0
2023-12-15,Shampoo,Store_C,Personal Care,54,58,-4
2023-12-15,Detergent,Store_C,Household,70,64,6
2023-12-15,Cooking Oil,Store_B,Grocery,68,74,-6
2023-12-15,Soft Drinks,Store_B,Beverage,286,253,33
2023-12-15,Cooking Oil,Store_A,Grocery,74,78,-4
2023-12-15,Biscuits,Store_B,Food,168,166,2
2023-12-15,Detergent,Store_A,Household,67,61,6
2023-12-15,Shampoo,Store_A,Personal Care,48,51,-3
2023-12-15,Soft Drinks,Store_C,Beverage,248,245,3
2023-12-15,Shampoo,Store_B,Personal Care,61,56,5
2023-12-15,Floor Cleaner,Store_C,Household,55,47,8
2023-12-15,Biscuits,Store_A,Food,141,170,-29
2023-12-15,Juice,Store_C,Beverage,122,114,8
2023-12-16,Rice (5kg),Store_A,Grocery,114,100,14
2023-12-16,Floor Cleaner,Store_A,Household,61,61,0
2023-12-16,Juice,Store_A,Beverage,123,147,-24
2023-12-16,Chips,Store_A,Food,137,157,-20
2023-12-16,Soap,Store_C,Personal Care,149,128,21
2023-12-16,Shampoo,Store_A,Personal Care,71,65,6
2023-12-16,Biscuits,Store_C,Food,195,201,-6
2023-12-16,Detergent,Store_B,Household,92,78,14
2023-12-16,Rice (5kg),Store_B,Grocery,121,102,19
2023-12-16,Chips,Store_B,Food,133,159,-26
2023-12-16,Soap,Store_B,Personal Care,128,118,10
2023-12-16,Shampoo,Store_B,Personal Care,75,69,6
2023-12-16,Juice,Store_B,Beverage,134,134,0
2023-12-16,Biscuits,Store_A,Food,256,212,44
2023-12-16,Cooking Oil,Store_C,Grocery,102,93,9
2023-12-16,Cooking Oil,Store_A,Grocery,71,99,-28
2023-12-16,Cooking Oil,Store_B,Grocery,102,93,9
2023-12-16,Floor Cleaner,Store_C,Household,55,61,-6
2023-12-16,Soap,Store_A,Personal Care,118,136,-18
2023-12-16,Biscuits,Store_B,Food,206,209,-3
2023-12-16,Shampoo,Store_C,Personal Care,81,74,7
2023-12-16,Detergent,Store_C,Household,58,77,-19
2023-12-16,Rice (5kg),Store_C,Grocery,113,99,14
2023-12-16,Floor Cleaner,Store_B,Household,61,63,-2
2023-12-16,Juice,Store_C,Beverage,147,138,9
2023-12-16,Detergent,Store_A,Household,77,82,-5
2023-12-16,Chips,Store_C,Food,154,149,5
2023-12-17,Shampoo,Store_C,Personal Care,72,74,-2
2023-12-17,Shampoo,Store_B,Personal Care,55,70,-15
2023-12-17,Chips,Store_B,Food,163,155,8
2023-12-17,Soap,Store_A,Personal Care,127,124,3
2023-12-17,Juice,Store_B,Beverage,166,129,37
2023-12-17,Biscuits,Store_A,Food,223,215,8
2023-12-17,Rice (5kg),Store_C,Grocery,77,103,-26
2023-12-17,Cooking Oil,Store_C,Grocery,125,98,27
2023-12-17,Chips,Store_C,Food,136,154,-18
2023-12-17,Floor Cleaner,Store_B,Household,67,61,6
2023-12-17,Soap,Store_B,Personal Care,122,117,5
2023-12-17,Juice,Store_C,Beverage,143,141,2
2023-12-17,Detergent,Store_A,Household,74,84,-10
2023-12-17,Rice (5kg),Store_A,Grocery,104,101,3
2023-12-17,Shampoo,Store_A,Personal Care,77,66,11
2023-12-17,Detergent,Store_B,Household,63,77,-14
2023-12-17,Floor Cleaner,Store_A,Household,65,60,5
2023-12-17,Cooking Oil,Store_B,Grocery,107,98,9
2023-12-17,Floor Cleaner,Store_C,Household,57,61,-4
2023-12-17,Biscuits,Store_B,Food,224,199,25
2023-12-17,Detergent,Store_C,Household,85,76,9
2023-12-17,Rice (5kg),Store_B,Grocery,120,104,16
2023-12-17,Cooking Oil,Store_A,Grocery,102,94,8
2023-12-17,Biscuits,Store_C,Food,203,204,-1
2023-12-17,Soap,Store_C,Personal Care,116,126,-10
2023-12-17,Chips,Store_A,Food,135,159,-24
